                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.83107,                 1.9863,                 1.1351,                0.97343,                0.97518,                  0.995,                0.89955,                0.46975,                 1.2317,                0.91136,             0.00040984,             0.00040984,             0.00040984
                      2,                0.57168,                0.90412,                0.95745,                0.97932,                0.98958,                  0.995,                0.89872,                0.44542,                0.98766,                0.89955,             0.00082446,             0.00082446,             0.00082446
                      3,                0.54511,                0.75543,                0.94411,                0.99357,                0.97551,                  0.995,                0.89378,                0.45207,                0.75938,                0.91097,               0.001237,               0.001237,               0.001237
                      4,                0.54206,                0.68329,                0.94754,                0.98808,                      1,                  0.995,                 0.9135,                0.41676,                0.52863,                0.86937,              0.0012407,              0.0012407,              0.0012407
                      5,                0.51184,                0.59955,                0.93004,                0.98116,                0.99717,                  0.995,                 0.9142,                0.41474,                0.52012,                0.87767,              0.0012376,              0.0012376,              0.0012376
                      6,                0.49401,                0.54129,                0.92886,                  0.991,                      1,                  0.995,                0.93334,                0.37658,                0.39614,                0.84991,              0.0012345,              0.0012345,              0.0012345
                      7,                0.45546,                0.48869,                0.90791,                0.99739,                      1,                  0.995,                0.94795,                0.37575,                0.39908,                0.83761,              0.0012314,              0.0012314,              0.0012314
                      8,                0.45673,                0.47065,                0.91569,                0.97777,                0.94767,                0.97269,                0.89204,                0.40362,                0.47487,                0.89515,              0.0012283,              0.0012283,              0.0012283
                      9,                0.42341,                0.41755,                 0.8969,                0.99799,                      1,                  0.995,                0.97579,                0.26689,                0.26143,                0.80028,              0.0012252,              0.0012252,              0.0012252
                     10,                0.41911,                 0.4018,                0.90156,                0.99707,                      1,                  0.995,                0.97248,                0.27406,                0.26541,                0.80833,              0.0012222,              0.0012222,              0.0012222
                     11,                0.41977,                 0.3862,                0.89904,                0.97598,                0.99413,                  0.995,                0.96982,                0.30061,                0.33579,                 0.8197,              0.0012191,              0.0012191,              0.0012191
                     12,                0.40893,                0.36757,                0.89554,                0.99823,                      1,                  0.995,                0.96694,                0.27499,                 0.2502,                0.80902,               0.001216,               0.001216,               0.001216
                     13,                 0.4079,                 0.3609,                0.89019,                0.99738,                      1,                  0.995,                0.96829,                0.29969,                0.24411,                0.82379,              0.0012129,              0.0012129,              0.0012129
                     14,                0.40565,                0.36162,                0.89889,                 0.9833,                0.98654,                  0.995,                0.97438,                0.26907,                0.28914,                0.80903,              0.0012098,              0.0012098,              0.0012098
                     15,                0.39652,                0.34716,                0.89316,                0.99438,                0.98738,                0.99346,                0.96348,                0.26134,                0.27778,                0.81508,              0.0012067,              0.0012067,              0.0012067
                     16,                0.38862,                0.34473,                  0.886,                0.99844,                      1,                  0.995,                0.97138,                0.26652,                0.22957,                    0.8,              0.0012036,              0.0012036,              0.0012036
                     17,                0.37851,                0.32402,                0.89154,                0.99646,                      1,                  0.995,                0.98575,                0.21966,                0.24402,                0.79298,              0.0012005,              0.0012005,              0.0012005
